iter	AUC	Logloss
0	0.9103353024	0.6339171119
5	0.9301377535	0.4310640035
10	0.9332729578	0.3256882174
15	0.9339124262	0.2743593772
20	0.9347134829	0.2467162025
25	0.9357722998	0.2302931134
30	0.9367196858	0.2203907812
35	0.9382783175	0.2123170737
40	0.9393594265	0.2070544603
45	0.9403879046	0.202511107
50	0.9411678314	0.1993630712
55	0.9419145882	0.1966645407
60	0.9424650073	0.1947737027
65	0.9430021644	0.193002023
70	0.9435965419	0.1914786562
75	0.9442810416	0.1897254096
80	0.944820255	0.188451768
85	0.9455403984	0.1870679821
90	0.9461371601	0.1858452681
95	0.9468358457	0.1846607343
100	0.9471901357	0.1839016359
105	0.9479124546	0.1826517327
110	0.9483242035	0.1818214317
115	0.9488307834	0.1809648748
120	0.9491676986	0.1802877861
125	0.949573338	0.1794425274
130	0.950020045	0.1787033604
135	0.9503776729	0.1780563345
140	0.9507200122	0.177444431
145	0.9510167241	0.1768684481
150	0.9513301849	0.1762743145
155	0.9515417814	0.1758522808
160	0.9517996311	0.1753289078
165	0.9520709515	0.1748510957
170	0.9523842633	0.1742973161
175	0.9526951611	0.1738187918
180	0.9528883994	0.1734365347
185	0.9531350136	0.1729808891
190	0.9533341229	0.1725993075
195	0.9536140859	0.1721335672
200	0.9538628757	0.171708623
205	0.9539926648	0.1714246227
210	0.9541654289	0.1710908371
215	0.9543068707	0.1708060508
220	0.9544945657	0.1704823598
225	0.9546373487	0.170202449
230	0.9547923803	0.1699241101
235	0.9549278617	0.1696583587
240	0.9550861716	0.169338401
245	0.9551962614	0.1691003791
250	0.9553347826	0.1688510346
255	0.9554962218	0.168609562
260	0.9556264579	0.1683638648
265	0.9557469785	0.1681490286
270	0.9558590353	0.1679448275
275	0.9559892118	0.167691676
280	0.9560519159	0.1675487057
285	0.9561664462	0.1673476729
290	0.9562651515	0.1671624698
295	0.9563602805	0.1669836034
300	0.9564790428	0.1667588937
305	0.95657143	0.1665890658
310	0.9566889405	0.1663772384
315	0.956795156	0.1662024123
320	0.9568763971	0.1660492001
325	0.9569315314	0.1659276716
330	0.9570086002	0.1657732436
335	0.9570962191	0.1656392012
340	0.9571920931	0.1654425895
345	0.9572824836	0.165271116
350	0.9573325515	0.1651770592
355	0.9574053884	0.1650260328
360	0.957462728	0.1649075745
365	0.9575229585	0.164791646
370	0.9575911164	0.1646517459
375	0.957644701	0.1645532803
380	0.9577237666	0.164415124
385	0.9578047991	0.1642660871
390	0.9578697681	0.1641517306
395	0.9579231739	0.1640425072
400	0.9579824805	0.1639398295
405	0.9580465555	0.1638235694
410	0.9581010342	0.1637199337
415	0.9581670761	0.1635963176
420	0.9582185745	0.1635110168
